ID,SalePrice
1461,118210.569571045
1462,108759.42538028781
1463,179363.02654656256
1464,193998.3176585493
1465,181021.80821091542
1466,171137.09962095122
1467,180478.8470759635
1468,161011.55326082383
1469,200230.3300316356
1470,106185.10705160501
1471,196943.39185042912
1472,101356.70425439265
1473,97865.60682559968
1474,146430.8535497462
1475,110485.2332071237
1476,351719.429147174
1477,238701.32574900368
1478,301341.9719061188
1479,294182.86911979853
1480,445479.0206670854
1481,285418.3502149143
1482,204326.5558422464
1483,186879.24394536822
1484,171742.01503004564
1485,190969.5400828746
1486,208626.98899372946
1487,296213.83006837
1488,240809.16145194077
1489,181333.0111164517
1490,249122.65705909685
1491,216112.03756475763
1492,96013.94551644777
1493,202710.5296642735
1494,299472.1533670733
1495,277557.09820293996
1496,248521.9619170078
1497,171736.22467639146
1498,163189.17620731716
1499,147714.98382995953
1500,152316.7755866485
1501,195062.72083099862
1502,147822.464772003
1503,279069.0209761582
1504,234151.079548678
1505,219372.34987198177
1506,193092.51370320248
1507,259710.78108345333
1508,197543.7839780032
1509,152493.64366315654
1510,140675.51093104517
1511,153398.7570664446
1512,186574.64572333684
1513,152390.7376692295
1514,153877.1631444872
1515,222482.004927187
1516,167136.719399745
1517,171422.69213026657
1518,118436.39458167588
1519,240117.84155374346
1520,131725.95281938033
1521,140525.46943641803
1522,187648.60816148855
1523,95983.84766972426
1524,122206.90032498993
1525,112710.56518244022
1526,105863.90238451213
1527,83456.16976496694
1528,138767.3781944604
1529,146394.35318056121
1530,185917.7628744786
1531,132152.40385270678
1532,96886.48999115056
1533,162256.61071935087
1534,148714.80327864294
1535,175559.36002618738
1536,107103.98579206574
1537,59370.51554447785
1538,183231.28098381474
1539,231539.40308128984
1540,139728.26978673576
1541,154750.66207622527
1542,157806.8403684767
1543,209588.84423797007
1544,83549.5735102403
1545,114785.99605319323
1546,129257.24656053609
1547,143851.77630450448
1548,139376.30924830795
1549,113654.98586949077
1550,131308.0696305614
1551,136043.61698599067
1552,145280.75810904626
1553,158669.8343072395
1554,111764.56561685575
1555,186849.24654898187
1556,81745.1662772157
1557,130201.35503126576
1558,117205.97810343432
1559,82148.59208190371
1560,133211.22814794257
1561,136716.39992708317
1562,129014.02104149619
1563,108706.96224905236
1564,173552.11616534286
1565,139759.3827035646
1566,244868.46370884648
1567,84410.42616298655
1568,235141.54463887017
1569,136284.7766770604
1570,143960.77424182429
1571,97664.55289416458
1572,144649.6362135677
1573,262274.1672673812
1574,115204.27619613172
1575,242261.50415708998
1576,251409.73470407457
1577,189614.35210808786
1578,155143.40307414893
1579,137651.2518626122
1580,196308.84209546214
1581,166021.11829322262
1582,117721.50082736323
1583,307561.49405764206
1584,230301.87651149463
1585,162235.75739681185
1586,41223.2144623762
1587,117752.03201845766
1588,156091.683875193
1589,123633.76646623819
1590,128917.63017901964
1591,68895.71446474304
1592,141092.19362458587
1593,112568.61231164308
1594,110485.14082530024
1595,99691.96597372938
1596,231847.81694057607
1597,175001.24394035875
1598,196944.77898786566
1599,192116.54162463162
1600,179152.05425944098
1601,37708.50578579912
1602,113159.7834984588
1603,64776.263889942435
1604,256586.51801736618
1605,251929.63593897503
1606,157866.80929836328
1607,164504.95952371974
1608,207588.67305470968
1609,189305.73107030778
1610,144203.81480400905
1611,133876.95585653489
1612,196273.75706574623
1613,162047.5254948862
1614,120322.9780268058
1615,72248.80025831074
1616,50978.32078838302
1617,74744.12934456277
1618,112666.65821574116
1619,153856.34706615505
1620,147928.92380730936
1621,142709.11142808245
1622,138612.50903905544
1623,258263.23652837158
1624,226158.87300591893
1625,134169.7864517161
1626,177753.2536984241
1627,192096.77935401257
1628,289006.6723936334
1629,172360.56577574625
1630,350891.5231919589
1631,196681.25841952814
1632,228671.5279855478
1633,174445.06368847296
1634,186722.78915380687
1635,182961.23735728837
1636,159046.3391462752
1637,186812.93814554624
1638,217669.62562046445
1639,183915.14803023718
1640,271677.1277191944
1641,189082.20677321835
1642,246551.25153194845
1643,223631.36571534013
1644,224013.05835652386
1645,228761.17201277066
1646,161690.18497975194
1647,159022.11887683265
1648,127641.00842223165
1649,142642.03249069012
1650,106482.4223198262
1651,106210.2202962829
1652,99983.80452661391
1653,105837.42596806155
1654,142338.72189173952
1655,135169.76249904698
1656,137137.84445901087
1657,134527.03925043333
1658,144203.7949943837
1659,103496.49125651002
1660,140400.63270807336
1661,417300.81345621357
1662,352877.5784291038
1663,373206.48792805965
1664,460170.1958054571
1665,316872.93142066896
1666,319136.917979685
1667,352967.1676868411
1668,347993.93991253304
1669,309307.8077546749
1670,349839.6060649853
1671,268601.1011008803
1672,410922.6187945282
1673,276664.7098876019
1674,241155.50031654
1675,208279.24042837322
1676,207443.2742966083
1677,213632.01109414326
1678,448353.3488754777
1679,366813.90496068995
1680,321992.7167882032
1681,279494.89147676283
1682,302123.5457213329
1683,188593.50377027644
1684,193204.7999893484
1685,192788.7397799805
1686,175559.82161981077
1687,181522.69163942628
1688,208040.41152031545
1689,206200.60083430924
1690,211712.825214057
1691,195569.990698923
1692,274097.94846350944
1693,186906.77386034268
1694,179624.5484279521
1695,161436.1458749401
1696,275227.7223716958
1697,161176.6867809156
1698,324743.4134492809
1699,322786.88318126905
1700,247908.6469877587
1701,272822.6043517734
1702,250192.4690081312
1703,244520.96837545815
1704,282701.3402539062
1705,254762.04232588515
1706,428247.54432601866
1707,217522.61373731005
1708,199274.10221883561
1709,256841.9121660326
1710,219089.28071864555
1711,266978.87987715774
1712,247560.76659612707
1713,280339.0226496876
1714,221839.19830007735
1715,204397.8855581967
1716,189629.47384020663
1717,174508.05499796837
1718,135943.50419236487
1719,219901.6093074882
1720,262640.12364561285
1721,181118.6638234111
1722,131124.68068385404
1723,165224.2773811448
1724,213554.84775170567
1725,242886.75602297066
1726,195681.3958294529
1727,159374.3530384088
1728,193848.77898429614
1729,169383.83816880535
1730,146897.364619373
1731,119115.63640331104
1732,118475.00863544189
1733,114652.10582097503
1734,112694.11353683006
1735,146997.14911981008
1736,100681.17248829256
1737,303458.5906532104
1738,233626.71954988467
1739,267010.5951991704
1740,204216.76176103414
1741,199296.22311374778
1742,175976.0312888195
1743,179762.19658114994
1744,328185.8602720364
1745,224334.20004001958
1746,212372.80359506048
1747,222735.3340849348
1748,225195.82241858332
1749,147372.78116542927
1750,152230.1197589205
1751,259384.09958859708
1752,102129.31780121638
1753,147572.7760701544
1754,200676.00125566416
1755,177266.9516168309
1756,121629.34103552043
1757,105806.58455764398
1758,148943.08052616252
1759,164318.13459579158
1760,163194.6429242656
1761,164452.59861193318
1762,172367.15445970593
1763,177355.31459669862
1764,96202.27922860789
1765,196527.9709045377
1766,193548.3415762824
1767,235080.50029241468
1768,148280.6930847516
1769,173672.2195037842
1770,158550.76303003484
1771,107197.12244496611
1772,134998.48154371267
1773,120946.57680737285
1774,144364.01132387074
1775,134708.28765242186
1776,120294.58003617078
1777,115138.52701675147
1778,155229.13446092932
1779,113221.63174570422
1780,175910.74293810118
1781,120108.17030733998
1782,58885.120293212356
1783,127453.50276817568
1784,115546.34684615524
1785,135389.37142546184
1786,99463.32885135687
1787,173882.28932198323
1788,71177.1046899216
1789,108990.97519668192
1790,47193.87483605428
1791,200899.85480214958
1792,166293.53381334106
1793,140805.30694109434
1794,178565.8544329009
1795,136257.77005223
1796,135183.69433444343
1797,149462.56675021525
1798,105768.92128239549
1799,90418.81759707723
1800,118259.64206011116
1801,110396.46478474513
1802,125368.51802661188
1803,162123.82895821158
1804,159413.67305178428
1805,136229.2660744437
1806,136554.1383578265
1807,158257.9154079368
1808,131416.15104716213
1809,120787.37658895063
1810,139207.80226725154
1811,129980.41638583725
1812,119120.28968298226
1813,127977.3624911625
1814,95852.80409370316
1815,30136.53402666934
1816,118147.54249481566
1817,135768.16995877342
1818,197661.5007437704
1819,136340.731838917
1820,44203.14523487922
1821,116259.54712095263
1822,154904.42733798106
1823,48748.75679560716
1824,139165.05347300135
1825,132970.37381561275
1826,104465.19393783435
1827,94078.17576322379
1828,125541.35490421602
1829,129382.30736803962
1830,146057.98817226442
1831,158830.75233488728
1832,85636.75252878736
1833,142457.77032761276
1834,128861.1321381348
1835,118250.55865899299
1836,129208.22450905456
1837,91499.28760914889
1838,114469.561661741
1839,115157.45869661088
1840,131888.49820627226
1841,122270.20711019309
1842,74846.21668649162
1843,130982.1695438635
1844,126819.1844620714
1845,115725.87158785679
1846,141351.96577201714
1847,163202.15718260792
1848,23435.927141113323
1849,107689.2395333075
1850,108290.24461511581
1851,154507.11785949266
1852,115792.955209092
1853,135452.58993115427
1854,179449.2637463509
1855,175099.94488775672
1856,225504.06201394368
1857,144901.2640990566
1858,124563.62962495442
1859,95040.07357359747
1860,165800.95294898655
1861,93907.91468770592
1862,262264.89613258874
1863,259616.01226444275
1864,259641.0400231561
1865,358660.3962465249
1866,352464.5440928483
1867,229912.63784054085
1868,309452.03402406326
1869,224164.80094247253
1870,239913.3082007235
1871,251946.08076336363
1872,191227.70587278856
1873,236636.2494214211
1874,134723.60519123217
1875,198560.6170400472
1876,193371.82159143966
1877,229338.57726150728
1878,210561.9983384508
1879,133151.14602795057
1880,128973.6388281075
1881,255797.8652841996
1882,257799.7642260251
1883,199842.86678299517
1884,209342.6307085103
1885,257400.32629525277
1886,295854.6777378423
1887,238402.4379364435
1888,281740.94396744086
1889,174501.9674192483
1890,99506.58579039515
1891,133891.61913922918
1892,81220.67552671582
1893,139581.02955788735
1894,105032.8934108601
1895,149378.66400109942
1896,133550.68938643544
1897,122057.24108066713
1898,104137.65240901022
1899,154885.29911844642
1900,128109.8699218916
1901,149555.12876889796
1902,139318.13737312937
1903,201774.1415637153
1904,136561.6395180527
1905,181371.84290069644
1906,159458.5980701804
1907,212747.75798934686
1908,107844.60578538058
1909,146161.39844275673
1910,126982.44599061669
1911,184266.2272985517
1912,291410.79158106924
1913,150178.428263515
1914,60572.53756954265
1915,295320.52365328884
1916,22129.827583076083
1917,249938.45642018644
1918,139343.28743113775
1919,179725.4868644426
1920,161144.0221921252
1921,386769.619358895
1922,339755.9673582028
1923,222534.92281816108
1924,214314.7096414091
1925,228519.9088286485
1926,380129.3664157373
1927,143000.1794060946
1928,163073.0881788577
1929,118734.85131096665
1930,124412.59860388387
1931,142648.12104737945
1932,135634.79169106134
1933,189316.42751075048
1934,177751.49906048202
1935,168888.5952512346
1936,193553.25020618888
1937,177234.4504605987
1938,184147.37521663797
1939,247265.86169985065
1940,180440.78305360978
1941,173820.89115209482
1942,191668.54799534346
1943,190059.20907110046
1944,307355.15285159694
1945,364875.80853667436
1946,135074.0556681269
1947,311631.2078182892
1948,178466.0865724103
1949,268290.25525289006
1950,205119.62569258944
1951,284415.31032826914
1952,232185.5478572906
1953,189391.11064116063
1954,193431.04661653785
1955,127149.27669088589
1956,305008.24488538597
1957,154865.32425646903
1958,297206.8283525455
1959,133923.29928894632
1960,108521.07067465293
1961,113477.8987023629
1962,95125.46507869812
1963,115874.14213225315
1964,105011.89295863302
1965,138975.10083500564
1966,135754.84712345374
1967,279458.6751868682
1968,389863.79818585666
1969,377299.97948621307
1970,382994.4226299438
1971,423184.4973861673
1972,368267.19745463924
1973,279939.40697910974
1974,321760.3551907168
1975,464374.01723983686
1976,280885.05564756284
1977,359666.27369568555
1978,323022.3165582019
